num_date_time,answer
71_20220826 16,1511.2912505611778
71_20220826 17,1459.3092836230994
71_20220826 18,1397.2420230120422
71_20220826 19,1311.2501650691033
71_20220826 20,1201.012583181262
71_20220826 21,1080.479769435525
71_20220826 22,956.023931697011
71_20220826 23,831.8212351620198
71_20220827 00,715.4586996078492
71_20220827 01,684.3715165495873
71_20220827 02,675.1247412443162
71_20220827 03,673.3690845102072
71_20220827 04,705.5835340231657
71_20220827 05,789.7373171657324
71_20220827 06,915.2176836311818
71_20220827 07,1060.0277452826501
71_20220827 08,1201.613152615726
71_20220827 09,1296.2136155605317
71_20220827 10,1364.142623755336
71_20220827 11,1418.0013108313085
71_20220827 12,1475.9075985163452
71_20220827 13,1516.7403381034733
71_20220827 14,1549.13946865201
71_20220827 15,1561.6864798203112
71_20220827 16,1560.2106457144023
71_20220827 17,1519.4347821891308
71_20220827 18,1449.9151432961226
71_20220827 19,1343.2735717833043
71_20220827 20,1212.060971838236
71_20220827 21,1068.1589331910016
71_20220827 22,921.6973768085242
71_20220827 23,787.2157801061869
71_20220828 00,665.4134622752667
71_20220828 01,638.9432101547718
71_20220828 02,638.101938188076
71_20220828 03,635.6421197265387
71_20220828 04,660.792353463173
71_20220828 05,729.7318375349046
71_20220828 06,837.123907199502
71_20220828 07,960.130782160163
71_20220828 08,1080.3747528672218
71_20220828 09,1189.429901368916
71_20220828 10,1280.3133854866028
71_20220828 11,1356.5118312492968
71_20220828 12,1429.3550641208888
71_20220828 13,1486.3447831496596
71_20220828 14,1511.4635878771544
71_20220828 15,1523.2585816666485
71_20220828 16,1528.205469724536
71_20220828 17,1508.7172052174808
71_20220828 18,1470.9247237682343
71_20220828 19,1399.7891970276833
71_20220828 20,1297.228364263475
71_20220828 21,1174.815412119031
71_20220828 22,1036.0002203196289
71_20220828 23,900.5273279815913
71_20220829 00,786.0135018169881
71_20220829 01,761.3615745455027
71_20220829 02,742.7451564490796
71_20220829 03,746.1117635428906
71_20220829 04,795.845939141512
71_20220829 05,896.3420474231243
71_20220829 06,1037.027027887106
71_20220829 07,1192.7320362657308
71_20220829 08,1340.189351013303
71_20220829 09,1458.7938858538866
71_20220829 10,1533.8922213450076
71_20220829 11,1571.3648105531931
71_20220829 12,1570.739173872769
71_20220829 13,1523.4933971941473
71_20220829 14,1442.3607868999243
71_20220829 15,1332.4357859730721
71_20220829 16,1209.8402417302132
71_20220829 17,1088.3041684359312
71_20220829 18,979.9622020721436
71_20220829 19,874.8039658486844
71_20220829 20,779.1268456995488
71_20220829 21,691.8586471498013
71_20220829 22,613.460265699029
71_20220829 23,544.1620541453361
71_20220830 00,480.45023027658465
71_20220830 01,491.270544975996
71_20220830 02,523.7390852093697
71_20220830 03,558.6235762238503
71_20220830 04,620.3524290144444
71_20220830 05,721.6039729356767
71_20220830 06,857.9048440039159
71_20220830 07,1004.6038745611907
71_20220830 08,1131.7341215789318
71_20220830 09,1225.7054346308114
71_20220830 10,1284.062837791443
71_20220830 11,1315.7512549459934
71_20220830 12,1315.5786327749493
71_20220830 13,1295.1648741528393
71_20220830 14,1249.9348268851638
71_20220830 15,1191.1651434898376
71_20220830 16,1124.8651264756918
71_20220830 17,1050.8288256287576
71_20220830 18,959.9395494580269
71_20220830 19,865.1185137391091
71_20220830 20,783.3529554843903
71_20220830 21,705.7751465320588
71_20220830 22,630.7454611122608
71_20220830 23,567.6098040938377
71_20220831 00,496.1605569720268
71_20220831 01,504.1740997374058
71_20220831 02,531.1624082744122
71_20220831 03,561.5997419714928
71_20220831 04,618.5996208310128
71_20220831 05,718.0888613998891
71_20220831 06,852.1264640033246
71_20220831 07,996.6000168681145
71_20220831 08,1130.9120298534633
71_20220831 09,1240.0956479907036
71_20220831 10,1314.8548160478474
71_20220831 11,1352.8462212860586
71_20220831 12,1360.484135168791
71_20220831 13,1341.2940189659596
71_20220831 14,1306.6894455313684
71_20220831 15,1259.4779464125634
71_20220831 16,1206.1432027578355
71_20220831 17,1142.5593737661839
71_20220831 18,1065.5182317614556
71_20220831 19,979.5033955097199
71_20220831 20,889.2795407772064
71_20220831 21,790.6201779723168
71_20220831 22,696.9829999148847
71_20220831 23,602.954241091013
72_20220825 00,512.1944790244103
72_20220825 01,536.0197568893433
72_20220825 02,563.6003740638495
72_20220825 03,587.8386917769909
72_20220825 04,641.8903206855059
72_20220825 05,740.4144722849131
72_20220825 06,871.9692781180144
72_20220825 07,1016.4254548236728
72_20220825 08,1156.8578637942671
72_20220825 09,1278.9750414267182
72_20220825 10,1372.6770714879037
72_20220825 11,1425.8589429229498
72_20220825 12,1459.9207725018264
72_20220825 13,1475.149314326048
72_20220825 14,1471.3377636164428
72_20220825 15,1460.4563000291587
72_20220825 16,1434.1002747908235
72_20220825 17,1392.6185404077173
72_20220825 18,1313.2327563405038
72_20220825 19,1215.476763907075
72_20220825 20,1107.7405893206596
72_20220825 21,995.3259551018477
72_20220825 22,897.703464743495
72_20220825 23,803.3740888714791
72_20220826 00,709.8941508114339
72_20220826 01,693.5005517601967
72_20220826 02,695.9704351007939
72_20220826 03,707.5985987722875
72_20220826 04,757.9864217996598
72_20220826 05,855.2900643855334
72_20220826 06,994.4778466135264
72_20220826 07,1149.734303212166
72_20220826 08,1285.6110250845552
72_20220826 09,1400.6995938241482
72_20220826 10,1485.1919746905567
72_20220826 11,1556.4356514051558
72_20220826 12,1602.6390484392643
72_20220826 13,1628.5610495060682
72_20220826 14,1628.2298580139877
72_20220826 15,1606.4439525306225
72_20220826 16,1568.282678720355
72_20220826 17,1510.3845568805934
72_20220826 18,1426.9008478090168
72_20220826 19,1321.424713329971
72_20220826 20,1188.2618056878448
72_20220826 21,1045.2976998269557
72_20220826 22,902.7110269308091
72_20220826 23,775.9867933362723
72_20220827 00,659.0429635405541
72_20220827 01,624.6533607304096
72_20220827 02,615.3872152805329
72_20220827 03,620.656274420023
72_20220827 04,657.8672717243434
72_20220827 05,742.3009724467993
72_20220827 06,867.1947273761034
72_20220827 07,1003.0341332346202
72_20220827 08,1139.5059173434972
72_20220827 09,1246.777493314445
72_20220827 10,1327.9705878347158
72_20220827 11,1371.3072984188796
72_20220827 12,1383.3735691845418
72_20220827 13,1376.3327115237714
72_20220827 14,1354.1785833895208
72_20220827 15,1344.27673638016
72_20220827 16,1321.9016556650402
72_20220827 17,1309.0056020870807
72_20220827 18,1281.348738706112
72_20220827 19,1226.2686880514027
72_20220827 20,1142.4146673917771
72_20220827 21,1040.653517754376
72_20220827 22,922.3852068454028
72_20220827 23,800.6660666942597
72_20220828 00,683.5991795092822
72_20220828 01,657.6756592154503
72_20220828 02,643.6402803182602
72_20220828 03,638.650189241767
72_20220828 04,670.9664269655943
72_20220828 05,753.1647750198841
72_20220828 06,869.1767489373684
72_20220828 07,1005.3851370602847
72_20220828 08,1138.9388658553362
72_20220828 09,1250.3469172164798
72_20220828 10,1339.8273002222181
72_20220828 11,1411.7360185682774
72_20220828 12,1467.558401529491
72_20220828 13,1514.4939710393548
72_20220828 14,1546.2081201016904
72_20220828 15,1550.2673048168422
72_20220828 16,1522.871273726225
72_20220828 17,1483.961305846274
72_20220828 18,1409.6839226603508
72_20220828 19,1313.9034950733185
72_20220828 20,1205.0021683081986
72_20220828 21,1092.5335065782072
72_20220828 22,977.47807597816
72_20220828 23,871.9075595200062
72_20220829 00,764.7659724116326
72_20220829 01,750.4871373832226
72_20220829 02,738.3316120296718
72_20220829 03,728.7150948464871
72_20220829 04,739.5371186763049
72_20220829 05,804.1078755259514
72_20220829 06,915.6240768611432
72_20220829 07,1044.1841064155103
72_20220829 08,1165.8174102395774
72_20220829 09,1265.8528129249812
72_20220829 10,1337.1618164017798
72_20220829 11,1384.5297959044576
72_20220829 12,1419.56839351058
72_20220829 13,1407.4071710556746
72_20220829 14,1376.4344997346402
72_20220829 15,1307.5373641163112
72_20220829 16,1219.5534197330476
72_20220829 17,1131.7186444535853
72_20220829 18,1047.9299505561592
72_20220829 19,960.0455155432225
72_20220829 20,878.1570898026229
72_20220829 21,803.7180038899184
72_20220829 22,726.3114877849818
72_20220829 23,650.115415814519
72_20220830 00,574.6761088073254
72_20220830 01,576.9498219579458
72_20220830 02,593.0150780677795
72_20220830 03,615.9766753673554
72_20220830 04,669.1391766577959
72_20220830 05,768.8716834545136
72_20220830 06,901.8703246742488
72_20220830 07,1050.5739752948284
72_20220830 08,1190.067501962185
72_20220830 09,1308.985852135718
72_20220830 10,1398.0235703662038
72_20220830 11,1455.8490541636945
72_20220830 12,1481.615999121964
72_20220830 13,1482.7346249729396
72_20220830 14,1454.7159007042646
72_20220830 15,1392.2273394480349
72_20220830 16,1306.6311451941729
72_20220830 17,1214.964784398675
72_20220830 18,1123.3505520805718
72_20220830 19,1027.194970369339
72_20220830 20,931.9686808407307
72_20220830 21,821.5394864439965
72_20220830 22,731.4899630129338
72_20220830 23,644.6957632958889
72_20220831 00,573.4113523066044
72_20220831 01,572.2134417951107
72_20220831 02,582.8985452890396
72_20220831 03,603.3091705054045
72_20220831 04,658.1018023967744
72_20220831 05,761.4791247367859
72_20220831 06,899.5497053891421
72_20220831 07,1046.358025340736
72_20220831 08,1180.6798183500766
72_20220831 09,1287.8428645402194
72_20220831 10,1355.9662388429047
72_20220831 11,1396.240662497282
72_20220831 12,1396.2630710959436
72_20220831 13,1369.3611685961487
72_20220831 14,1323.9989485770466
72_20220831 15,1288.0470106720925
72_20220831 16,1238.880551223457
72_20220831 17,1188.5016536548735
72_20220831 18,1131.3909661740065
72_20220831 19,1071.2460025116802
72_20220831 20,985.809706902504
72_20220831 21,876.292998239398
72_20220831 22,754.6866606950761
72_20220831 23,644.0333803117276
73_20220825 00,545.8592206388712
73_20220825 01,528.7166426628828
73_20220825 02,539.2146913290024
73_20220825 03,574.2330642253161
73_20220825 04,649.5508330702783
73_20220825 05,770.0656059950591
73_20220825 06,920.7940064370632
73_20220825 07,1077.6414735406638
73_20220825 08,1223.4149150311948
73_20220825 09,1342.0429029390216
73_20220825 10,1425.2752748891712
73_20220825 11,1480.2382501110435
73_20220825 12,1502.6224461883307
73_20220825 13,1494.4803388357163
73_20220825 14,1457.3299207091331
73_20220825 15,1388.1018784537912
73_20220825 16,1292.03896959126
73_20220825 17,1201.1852053523064
73_20220825 18,1124.9897980436683
73_20220825 19,1057.5798907339574
73_20220825 20,977.1765094131232
73_20220825 21,880.576268941164
73_20220825 22,776.0910502910615
73_20220825 23,678.4032331705093
73_20220826 00,586.4265702545644
73_20220826 01,574.3997993916273
73_20220826 02,579.8219206541777
73_20220826 03,590.6420454502106
73_20220826 04,635.9455853253603
73_20220826 05,716.8229654788971
73_20220826 06,845.4754779785872
73_20220826 07,984.843098706007
73_20220826 08,1116.2696248069406
73_20220826 09,1223.5563930481674
73_20220826 10,1314.1696446582675
73_20220826 11,1389.5567282363772
73_20220826 12,1441.597280366719
73_20220826 13,1475.9132956176998
73_20220826 14,1497.2158970028163
73_20220826 15,1493.9575348347425
73_20220826 16,1463.5145989879966
73_20220826 17,1410.3768800884486
73_20220826 18,1331.77853038013
73_20220826 19,1248.2785845696926
73_20220826 20,1147.3372478172184
73_20220826 21,1036.041239449382
73_20220826 22,911.5812238365412
73_20220826 23,800.7143021523952
73_20220827 00,688.3357495754958
73_20220827 01,664.4181786686182
73_20220827 02,655.549880796671
73_20220827 03,658.9237042188645
73_20220827 04,702.8840574979782
73_20220827 05,781.8671514511109
73_20220827 06,877.8971120774746
73_20220827 07,1004.6931291490794
73_20220827 08,1131.1176952123642
73_20220827 09,1242.7668289124967
73_20220827 10,1331.1535583615305
73_20220827 11,1408.1871042311193
73_20220827 12,1475.7928019240499
73_20220827 13,1531.5804325670006
73_20220827 14,1558.566842070222
73_20220827 15,1567.4303923577072
73_20220827 16,1544.1092130109669
73_20220827 17,1495.0820476904512
73_20220827 18,1421.9909909099342
73_20220827 19,1328.1872675895693
73_20220827 20,1213.5585498809814
73_20220827 21,1088.0635608553887
73_20220827 22,968.7913257360459
73_20220827 23,856.7301017045975
73_20220828 00,742.6365317165852
73_20220828 01,718.5357040494681
73_20220828 02,701.9406175136567
73_20220828 03,688.9726855069399
73_20220828 04,697.6666520774365
73_20220828 05,749.9413550734521
73_20220828 06,838.062409695983
73_20220828 07,945.2704629868269
73_20220828 08,1060.835594254732
73_20220828 09,1177.6076564446091
73_20220828 10,1266.4570854753256
73_20220828 11,1357.7176227509976
73_20220828 12,1431.8742273882033
73_20220828 13,1488.008051890135
73_20220828 14,1525.9906266212465
73_20220828 15,1544.3693806394936
73_20220828 16,1551.404826053977
73_20220828 17,1528.9949930205942
73_20220828 18,1494.4963856711984
73_20220828 19,1421.260432612896
73_20220828 20,1319.9529621466995
73_20220828 21,1181.739479202032
73_20220828 22,1033.3239120066166
73_20220828 23,881.9749073237181
73_20220829 00,745.7032813757659
73_20220829 01,712.399925890565
73_20220829 02,700.6251568108797
73_20220829 03,690.7562580376864
73_20220829 04,720.3369375944138
73_20220829 05,810.5573740661144
73_20220829 06,952.6897980809213
73_20220829 07,1114.2041407108306
73_20220829 08,1265.6503759235145
73_20220829 09,1383.1394183188677
73_20220829 10,1449.4451324343681
73_20220829 11,1472.195936983824
73_20220829 12,1459.193632465601
73_20220829 13,1420.0344164013864
73_20220829 14,1367.6085503160955
73_20220829 15,1299.7388869270683
73_20220829 16,1221.1434807211162
73_20220829 17,1119.7738168984652
73_20220829 18,1034.8632687926292
73_20220829 19,971.9653708040714
73_20220829 20,921.0769624710083
73_20220829 21,863.6361279666424
73_20220829 22,801.5303169697523
73_20220829 23,732.8842336177827
73_20220830 00,662.2679027140141
73_20220830 01,669.650396552682
73_20220830 02,678.4941968888045
73_20220830 03,688.8817217886449
73_20220830 04,724.3385815858842
73_20220830 05,801.2857214182616
73_20220830 06,914.1202320069075
73_20220830 07,1040.40455442518
73_20220830 08,1158.3393950015306
73_20220830 09,1250.4196502104403
73_20220830 10,1309.882291033864
73_20220830 11,1333.8853184610607
73_20220830 12,1327.87468662858
73_20220830 13,1299.0873284354807
73_20220830 14,1247.7248263180256
73_20220830 15,1185.9868581652643
73_20220830 16,1111.284471218288
73_20220830 17,1032.2291190296412
73_20220830 18,947.2348235338927
73_20220830 19,858.7939716219903
73_20220830 20,775.6595898151398
73_20220830 21,694.569138070941
73_20220830 22,617.9450238853693
73_20220830 23,544.6417500793934
73_20220831 00,470.05738808214664
73_20220831 01,479.96977472901347
73_20220831 02,508.92434284687045
73_20220831 03,538.9797808498145
73_20220831 04,593.4169136166573
73_20220831 05,691.401549717784
73_20220831 06,826.9198289632798
73_20220831 07,972.5574895381928
73_20220831 08,1105.0407329887153
73_20220831 09,1211.0952182069423
73_20220831 10,1282.105408717692
73_20220831 11,1323.6888363599778
73_20220831 12,1339.8621474921704
73_20220831 13,1332.3584952980282
73_20220831 14,1312.1896170824766
73_20220831 15,1272.9721956327558
73_20220831 16,1218.092967800796
73_20220831 17,1148.4064987897873
73_20220831 18,1071.1259835764765
73_20220831 19,987.2696840763092
73_20220831 20,903.2370592892171
73_20220831 21,813.0654279857874
73_20220831 22,731.3809584736824
73_20220831 23,645.3940380185843
74_20220825 00,553.7601507008076
74_20220825 01,560.473614937067
74_20220825 02,575.0188844054937
74_20220825 03,610.051500055194
74_20220825 04,681.4553602695465
74_20220825 05,795.0684747099876
74_20220825 06,948.3808904230596
74_20220825 07,1113.4852614715696
74_20220825 08,1258.612271861732
74_20220825 09,1374.048553687334
74_20220825 10,1449.8749787315728
74_20220825 11,1496.3164196506143
74_20220825 12,1516.1846808180214
74_20220825 13,1506.0547598510982
74_20220825 14,1461.6781383663417
74_20220825 15,1385.5196672648192
74_20220825 16,1263.1398532599212
74_20220825 17,1171.6446903601288
74_20220825 18,1105.6503228336574
74_20220825 19,1031.0712781310083
74_20220825 20,944.8885672926904
74_20220825 21,857.9737789303065
74_20220825 22,775.1455213695765
74_20220825 23,688.2037667274476
74_20220826 00,618.10682156384
74_20220826 01,622.9822109997273
74_20220826 02,639.3370697617531
74_20220826 03,658.7011374592781
74_20220826 04,705.075922292471
74_20220826 05,801.217166298628
74_20220826 06,931.6128019094467
74_20220826 07,1073.2208077445628
74_20220826 08,1204.737348046899
74_20220826 09,1319.9021629929543
74_20220826 10,1401.8890536352992
74_20220826 11,1456.3431827545166
74_20220826 12,1495.8273234993221
74_20220826 13,1512.972085364163
74_20220826 14,1513.489572070539
74_20220826 15,1493.8415038704873
74_20220826 16,1467.9935651212932
74_20220826 17,1423.075339201093
74_20220826 18,1345.7204768151046
74_20220826 19,1254.9941377431155
74_20220826 20,1149.4804023951292
74_20220826 21,1042.0000276595354
74_20220826 22,934.557633599639
74_20220826 23,830.0177227765322
74_20220827 00,728.9883658081294
74_20220827 01,712.5575456947089
74_20220827 02,707.9632132589818
74_20220827 03,703.5929668098688
74_20220827 04,752.0067442178727
74_20220827 05,822.5638252675534
74_20220827 06,928.5348479509354
74_20220827 07,1050.8951968595386
74_20220827 08,1175.0594379603863
74_20220827 09,1276.1370303869248
74_20220827 10,1346.422644557059
74_20220827 11,1404.6608833476903
74_20220827 12,1444.6006972491741
74_20220827 13,1482.5780496373773
74_20220827 14,1498.2197262614966
74_20220827 15,1498.0542254671454
74_20220827 16,1474.8046396940947
74_20220827 17,1428.4580555126072
74_20220827 18,1368.5702210247518
74_20220827 19,1292.8047549650073
74_20220827 20,1195.7887210458518
74_20220827 21,1085.4202957302332
74_20220827 22,976.6069891810417
74_20220827 23,867.2564459741116
74_20220828 00,761.2791564792395
74_20220828 01,743.308030062914
74_20220828 02,732.1219614565373
74_20220828 03,733.8519812345505
74_20220828 04,762.2178488790989
74_20220828 05,835.7472976088525
74_20220828 06,946.0268481433392
74_20220828 07,1065.1338673233986
74_20220828 08,1175.6933354377747
74_20220828 09,1282.7617147937417
74_20220828 10,1367.3895917207003
74_20220828 11,1432.0112426757814
74_20220828 12,1485.5353199988604
74_20220828 13,1523.5309980630875
74_20220828 14,1543.0995916992426
74_20220828 15,1544.390649817884
74_20220828 16,1534.2844667732716
74_20220828 17,1503.7593977153301
74_20220828 18,1454.5019745483996
74_20220828 19,1380.2937161922455
74_20220828 20,1285.1452870488167
74_20220828 21,1174.5301772445441
74_20220828 22,1047.8930143490434
74_20220828 23,917.5631802588701
74_20220829 00,801.0152990072966
74_20220829 01,777.886396831274
74_20220829 02,765.3240984410048
74_20220829 03,764.2965312600136
74_20220829 04,796.7601340055467
74_20220829 05,881.8235543310643
74_20220829 06,1006.9824143767357
74_20220829 07,1165.0289314121007
74_20220829 08,1310.1451173096896
74_20220829 09,1413.547316992283
74_20220829 10,1463.045252788067
74_20220829 11,1467.2835163891316
74_20220829 12,1447.8170907706024
74_20220829 13,1402.9978045105936
74_20220829 14,1347.1806438922883
74_20220829 15,1275.3162679851057
74_20220829 16,1205.1108879923822
74_20220829 17,1137.0684125289322
74_20220829 18,1058.5020615398885
74_20220829 19,987.1424488127232
74_20220829 20,921.0218904912472
74_20220829 21,856.7762482255698
74_20220829 22,787.6918678760529
74_20220829 23,722.7699796795846
74_20220830 00,652.8240077018738
74_20220830 01,665.4645462840796
74_20220830 02,684.5545834064484
74_20220830 03,709.4607913017273
74_20220830 04,765.136094096303
74_20220830 05,852.7605513840914
74_20220830 06,966.572494661808
74_20220830 07,1083.150950357318
74_20220830 08,1186.236960914731
74_20220830 09,1262.263259264827
74_20220830 10,1309.2408923730254
74_20220830 11,1326.402270783484
74_20220830 12,1318.133023118973
74_20220830 13,1284.9079078257084
74_20220830 14,1234.3178377002478
74_20220830 15,1171.1652792811394
74_20220830 16,1097.640483184159
74_20220830 17,1017.4521674394608
74_20220830 18,936.0493246376515
74_20220830 19,850.6019196808338
74_20220830 20,775.1337473601103
74_20220830 21,704.3884720623494
74_20220830 22,628.0851046830417
74_20220830 23,556.5635043740273
74_20220831 00,488.891625353694
74_20220831 01,507.25889021754267
74_20220831 02,539.575507748127
74_20220831 03,571.2191077053548
74_20220831 04,628.7955332219601
74_20220831 05,736.0153605222703
74_20220831 06,877.8133646875621
74_20220831 07,1026.6047506690027
74_20220831 08,1157.3637663945556
74_20220831 09,1262.400749310851
74_20220831 10,1334.052433434129
74_20220831 11,1374.701346550882
74_20220831 12,1398.3850514471533
74_20220831 13,1402.2894649088385
74_20220831 14,1382.0114872023464
74_20220831 15,1345.867746885121
74_20220831 16,1289.2794835984707
74_20220831 17,1223.367724041641
74_20220831 18,1159.3033445507288
74_20220831 19,1083.5976031035186
74_20220831 20,998.2998420089484
74_20220831 21,908.138845294714
74_20220831 22,812.7408831119537
74_20220831 23,713.7410235494376
75_20220825 00,621.8086081206799
75_20220825 01,616.0853000998497
75_20220825 02,618.7410988479853
75_20220825 03,621.7873389422894
75_20220825 04,649.1940046221018
75_20220825 05,726.0215053260326
75_20220825 06,844.213380125165
75_20220825 07,976.5870493263006
75_20220825 08,1104.3759762123227
75_20220825 09,1216.2922090142965
75_20220825 10,1300.0235520914198
75_20220825 11,1360.5638945877554
75_20220825 12,1407.844328632951
75_20220825 13,1445.5312238037586
75_20220825 14,1462.9538143113257
75_20220825 15,1462.000594303012
75_20220825 16,1439.0484921723605
75_20220825 17,1387.350905543566
75_20220825 18,1303.8235186949373
75_20220825 19,1195.3230779618025
75_20220825 20,1097.3219202667476
75_20220825 21,989.881045433879
75_20220825 22,877.4787549346686
75_20220825 23,764.7241936683655
75_20220826 00,661.1624751478435
75_20220826 01,656.103259241581
75_20220826 02,660.7473463624716
75_20220826 03,667.2259001195431
75_20220826 04,715.0295179724694
75_20220826 05,813.171394070983
75_20220826 06,953.7773747295141
75_20220826 07,1116.9861302539707
75_20220826 08,1270.7356085926294
75_20220826 09,1396.8474037915469
75_20220826 10,1487.9962778806687
75_20220826 11,1546.6912342965604
75_20220826 12,1568.1938988909126
75_20220826 13,1564.032071399689
75_20220826 14,1562.2574243277313
75_20220826 15,1538.8994986772539
75_20220826 16,1502.1114161968233
75_20220826 17,1449.015381088853
75_20220826 18,1387.391924673319
75_20220826 19,1292.9814600586892
75_20220826 20,1164.7624020203948
75_20220826 21,1033.0335497409105
75_20220826 22,890.2545047223568
75_20220826 23,749.9633838653565
75_20220827 00,622.9643600821496
75_20220827 01,590.274962219596
75_20220827 02,587.4501494646073
75_20220827 03,594.5612713754177
75_20220827 04,638.520675137639
75_20220827 05,728.8767026215792
75_20220827 06,862.2745207428933
75_20220827 07,996.2300850868226
75_20220827 08,1128.220909076929
75_20220827 09,1245.393192636967
75_20220827 10,1330.5783410280944
75_20220827 11,1400.9931844472885
75_20220827 12,1453.9906597018244
75_20220827 13,1492.2134622067215
75_20220827 14,1495.682901979983
75_20220827 15,1478.7757092416286
75_20220827 16,1441.7853796631098
75_20220827 17,1403.4852864831687
75_20220827 18,1352.1348432302475
75_20220827 19,1279.224289610982
75_20220827 20,1169.1765161499382
75_20220827 21,1032.6937176451088
75_20220827 22,918.70886734128
75_20220827 23,779.6067315369845
75_20220828 00,675.1574046254159
75_20220828 01,632.3436879456044
75_20220828 02,615.62725315094
75_20220828 03,603.3116392493248
75_20220828 04,616.4835274845362
75_20220828 05,675.7768694460392
75_20220828 06,779.9096274256707
75_20220828 07,910.1039654552937
75_20220828 08,1043.452788504958
75_20220828 09,1165.7023287922145
75_20220828 10,1282.185832798481
75_20220828 11,1369.3546169295907
75_20220828 12,1451.0141141474248
75_20220828 13,1491.3100918352604
75_20220828 14,1499.883849567175
75_20220828 15,1487.5036685168743
75_20220828 16,1443.1456575632096
75_20220828 17,1377.733059036732
75_20220828 18,1287.9457921713592
75_20220828 19,1186.7971758812666
75_20220828 20,1059.8777216136457
75_20220828 21,918.2208156585693
75_20220828 22,775.0693701148034
75_20220828 23,640.3505840927363
75_20220829 00,519.9780487984419
75_20220829 01,495.4894384324551
75_20220829 02,502.0154680341482
75_20220829 03,517.4107450246811
75_20220829 04,569.6153736740351
75_20220829 05,677.939868927002
75_20220829 06,820.1932613939048
75_20220829 07,978.6638326734305
75_20220829 08,1137.4346411943436
75_20220829 09,1273.925225737691
75_20220829 10,1384.2538662955167
75_20220829 11,1470.22255602628
75_20220829 12,1529.5657476246358
75_20220829 13,1557.4826836824418
75_20220829 14,1548.227077870071
75_20220829 15,1506.8681160211563
75_20220829 16,1446.8052855700255
75_20220829 17,1370.08878339082
75_20220829 18,1281.8870198324323
75_20220829 19,1179.659847304225
75_20220829 20,1068.4991450935602
75_20220829 21,958.3272697746754
75_20220829 22,846.2838966608048
75_20220829 23,738.2660953640939
75_20220830 00,638.2599377989769
75_20220830 01,625.4931134700776
75_20220830 02,632.1758133590222
75_20220830 03,646.6291695922614
75_20220830 04,696.7463803052902
75_20220830 05,797.0024507164956
75_20220830 06,935.6393232434989
75_20220830 07,1086.8876791357995
75_20220830 08,1226.8935651183128
75_20220830 09,1338.0479055657984
75_20220830 10,1410.9433618664743
75_20220830 11,1446.2134516909719
75_20220830 12,1441.7337259441615
75_20220830 13,1408.892975088954
75_20220830 14,1355.0311546072364
75_20220830 15,1282.2481211066247
75_20220830 16,1198.9527012348176
75_20220830 17,1107.2039223730565
75_20220830 18,1016.5063536629082
75_20220830 19,929.7376959502698
75_20220830 20,846.1612190783025
75_20220830 21,762.933974519372
75_20220830 22,682.3365119457245
75_20220830 23,608.7565489172936
75_20220831 00,539.3119218587875
75_20220831 01,545.684319627285
75_20220831 02,566.2066080302001
75_20220831 03,587.6898075282573
75_20220831 04,640.212714239955
75_20220831 05,745.6757453858853
75_20220831 06,888.7949073553086
75_20220831 07,1042.0340203642845
75_20220831 08,1181.8403178960086
75_20220831 09,1290.7426891297102
75_20220831 10,1361.3926329314709
75_20220831 11,1407.9101301535966
75_20220831 12,1436.8233942866327
75_20220831 13,1439.53920250237
75_20220831 14,1427.1999456301332
75_20220831 15,1395.8710155710578
75_20220831 16,1357.9656365633011
75_20220831 17,1298.9287591144443
75_20220831 18,1232.605099129677
75_20220831 19,1151.0321029007434
75_20220831 20,1046.2719041585922
75_20220831 21,928.2659447669984
75_20220831 22,802.999409505725
75_20220831 23,678.7460087686777
76_20220825 00,567.2698770463467
76_20220825 01,532.9700985342264
76_20220825 02,531.080370014906
76_20220825 03,545.1554387181998
76_20220825 04,591.6832856744528
76_20220825 05,682.6650447905064
76_20220825 06,808.988012546301
76_20220825 07,951.4094695031644
76_20220825 08,1090.9840849131347
76_20220825 09,1202.8198936343194
76_20220825 10,1310.030510620773
76_20220825 11,1393.8827271983027
76_20220825 12,1457.3853724956514
76_20220825 13,1502.6922356799246
76_20220825 14,1519.3906296536327
76_20220825 15,1522.5449247702957
76_20220825 16,1497.5299971908332
76_20220825 17,1466.6294891536236
76_20220825 18,1402.6901610374453
76_20220825 19,1310.3619869679214
76_20220825 20,1194.3912220835687
76_20220825 21,1057.3715667277575
76_20220825 22,923.7095930069686
76_20220825 23,801.02992156744
76_20220826 00,687.8260489076376
76_20220826 01,663.1429774820805
76_20220826 02,662.4764166235924
76_20220826 03,671.3878225624562
76_20220826 04,716.8721504539252
76_20220826 05,811.1434158921243
76_20220826 06,937.6008352398873
76_20220826 07,1073.7916573002935
76_20220826 08,1217.8994562581183
76_20220826 09,1364.6150084093215
76_20220826 10,1492.0512847214939
76_20220826 11,1599.0844370007517
76_20220826 12,1667.3744515180588
76_20220826 13,1706.3585766673089
76_20220826 14,1700.7070521235466
76_20220826 15,1669.8109118640423
76_20220826 16,1602.9622639894487
76_20220826 17,1521.6971011370422
76_20220826 18,1443.675393037498
76_20220826 19,1345.9318392753603
76_20220826 20,1227.160949075222
76_20220826 21,1094.957623204589
76_20220826 22,974.5655278623104
76_20220826 23,854.9123465657235
76_20220827 00,741.3193618834019
76_20220827 01,706.8951966583729
76_20220827 02,689.2860260814429
76_20220827 03,678.9790202140808
76_20220827 04,707.3748925924301
76_20220827 05,790.1636502504349
