index,0,1,2,3,4
18040,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18041,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18042,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18043,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18044,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18045,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18046,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
18047,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18048,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18049,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18050,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18051,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18052,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18053,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18054,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18055,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18056,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18057,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18058,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18059,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18060,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18061,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18062,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18063,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18064,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18065,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18066,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18067,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18068,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18069,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18070,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18071,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18072,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18073,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18074,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18075,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18076,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18077,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18078,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18079,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18080,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18081,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18082,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18083,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18084,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18085,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18086,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18087,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18088,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18089,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18090,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18091,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18092,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18093,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18094,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18095,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18096,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
18097,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18098,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18099,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18100,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18101,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18102,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18103,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18104,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18105,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18106,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18107,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18108,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
18109,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18110,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18111,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18112,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18113,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18114,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18115,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18116,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18117,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18118,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18119,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18120,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18121,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18122,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18123,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18124,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18125,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18126,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18127,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18128,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18129,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18130,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18131,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18132,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18133,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18134,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18135,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18136,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18137,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18138,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18139,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18140,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18141,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18142,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18143,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18144,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18145,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18146,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18147,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18148,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18149,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18150,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18151,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18152,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18153,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18154,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18155,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18156,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18157,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18158,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18159,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18160,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18161,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18162,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18163,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18164,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18165,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18166,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18167,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18168,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18169,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18170,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18171,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18172,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18173,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18174,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18175,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18176,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18177,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18178,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18179,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18180,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18181,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18182,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18183,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18184,0.2515565,0.08863253,0.22631784,0.29500705,0.13848615
18185,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18186,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18187,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18188,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18189,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18190,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18191,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18192,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18193,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18194,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18195,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18196,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18197,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
18198,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18199,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18200,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18201,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18202,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18203,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18204,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18205,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18206,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18207,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18208,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18209,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18210,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18211,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18212,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18213,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18214,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18215,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18216,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18217,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18218,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18219,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18220,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18221,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18222,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18223,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18224,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18225,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18226,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18227,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18228,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18229,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18230,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18231,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18232,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18233,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18234,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18235,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18236,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18237,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18238,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18239,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18240,0.20997536,0.19422522,0.19516489,0.2615061,0.13912843
18241,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18242,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18243,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18244,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18245,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18246,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18247,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18248,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18249,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18250,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18251,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18252,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18253,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18254,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18255,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
18256,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18257,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18258,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18259,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18260,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18261,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18262,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18263,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18264,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18265,0.20997538,0.1942252,0.19516489,0.2615061,0.13912843
18266,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18267,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18268,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18269,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18270,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18271,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18272,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18273,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18274,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18275,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18276,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18277,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18278,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18279,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18280,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18281,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18282,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18283,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18284,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18285,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18286,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18287,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18288,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18289,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18290,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18291,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18292,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18293,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18294,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18295,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18296,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18297,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18298,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18299,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18300,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18301,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18302,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18303,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18304,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18305,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18306,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18307,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18308,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18309,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18310,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18311,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18312,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18313,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18314,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18315,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18316,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18317,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18318,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18319,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18320,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18321,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18322,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18323,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18324,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18325,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18326,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18327,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18328,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18329,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18330,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18331,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18332,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18333,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18334,0.25177664,0.08828595,0.22641948,0.2950461,0.13847186
18335,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18336,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18337,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18338,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18339,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18340,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18341,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18342,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18343,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18344,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18345,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18346,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18347,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18348,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18349,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18350,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18351,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18352,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18353,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18354,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18355,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18356,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
18357,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18358,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18359,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18360,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18361,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18362,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18363,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18364,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18365,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18366,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18367,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18368,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18369,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18370,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18371,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18372,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18373,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18374,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18375,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18376,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18377,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
18378,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18379,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18380,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18381,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
18382,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18383,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18384,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18385,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18386,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18387,0.23267637,0.13283111,0.21277009,0.28119493,0.14052756
18388,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18389,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18390,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18391,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18392,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18393,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18394,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18395,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18396,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18397,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18398,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18399,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18400,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18401,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18402,0.23139746,0.13619755,0.211768,0.28006506,0.14057194
18403,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18404,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18405,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18406,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18407,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18408,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18409,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18410,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18411,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18412,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18413,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18414,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18415,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18416,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18417,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18418,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18419,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18420,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18421,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18422,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18423,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18424,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18425,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18426,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18427,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18428,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18429,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18430,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18431,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18432,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18433,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18434,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18435,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18436,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18437,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18438,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18439,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18440,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18441,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18442,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18443,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18444,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18445,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18446,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18447,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18448,0.20997536,0.1942252,0.19516489,0.2615061,0.13912843
18449,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18450,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18451,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
18452,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18453,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
18454,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18455,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18456,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18457,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18458,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18459,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18460,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18461,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18462,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18463,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18464,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18465,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
